test_id,test_name,description,test_table_name,source_table_name,columns,grain,record_source,category,severity
0001,duplicate_eligibility_record,"Every row should be unique, 0 (pass) or 1 (fail)",eligibility_detail,eligibility,all,table,all eligibility,unique,1-high
0002,duplicate_patient_id,"Every combination of primary keys (patient_id, member_id, enrollment_start_date, enrollment_end_date, payer, and payer_type) should be unique, 0 (pass) or 1 (fail)",eligibility_detail,eligibility,"patient_id, member_id, enrollment_start_date, enrollment_end_date, payer, and payer_type",patient_id,all eligibility,unique,1-high
0003,missing_eligibility_patient_id,"Must never be missing (null) or blank (''), 0 (pass) or 1 (fail)",eligibility_detail,eligibility,patient_id,table,all eligibility,missing,1-high
0004,missing_eligibility_member_id,"Must never be missing (null) or blank (''), 0 (pass) or 1 (fail)",eligibility_detail,eligibility,member_id,table,all eligibility,missing,1-high
0005,missing_enrollment_start_date,"Must never be missing (null) or blank (''), 0 (pass) or 1 (fail)",eligibility_detail,eligibility,enrollment_start_date,table,all eligibility,missing,1-high
0006,invalid_enrollment_start_date,"Should not be invalid or a future date, 0 (pass) or 1 (fail)",eligibility_detail,eligibility,enrollment_start_date,table,all eligibility,date,1-high
0007,missing_enrollment_end_date,"Must never be missing (null) or blank (''), 0 (pass) or 1 (fail)",eligibility_detail,eligibility,enrollment_end_date,table,all eligibility,missing,1-high
0008,invalid_enrollment_end_date,"Should not be invalid or a future date, 0 (pass) or 1 (fail)",eligibility_detail,eligibility,enrollment_end_date,table,all eligibility,date,2-medium
0009,invalid_enrollment_end_before_start,"Enrollment end date should be after enrollment start date, 0 (pass) or 1 (fail)",eligibility_detail,eligibility,"enrollment_start_date, enrollment_end_date",table,all eligibility,sequence,1-high
0010,missing_birth_date,"Should not be missing (null) or blank (''), 0 (pass) or 1 (fail)",eligibility_detail,eligibility,birth_date,table,all eligibility,missing,2-medium
0011,invalid_birth_date,"Should not be invalid or a future date, 0 (pass) or 1 (fail)",eligibility_detail,eligibility,birth_date,table,all eligibility,date,2-medium
0012,missing_death_date,"Every patient with a deceased_flag=1 or discharge_disposition_code=20 should have a deceased date, 0 (pass) or 1 (fail)",eligibility_detail,eligibility,death_date,table,all eligibility,missing,2-medium
0013,invalid_death_date,"Should not be invalid or a future date, 0 (pass) or 1 (fail)",eligibility_detail,eligibility,death_date,table,all eligibility,date,2-medium
0014,invalid_death_before_birth,"Deceased date should be after birth date, 0 (pass) or 1 (fail)",eligibility_detail,eligibility,"birth_date, death_date",table,all eligibility,sequence,2-medium
